name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,49098,4.61s,60.73us,74.00ns,60.99us,2.93us,60.15us,199.03us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,6477,4.56s,461.28us,421.00ns,463.11us,7.54us,459.45us,571.01us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,6478,4.56s,461.13us,432.00ns,463.02us,7.80us,459.10us,642.19us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,15383,4.56s,194.10us,156.00ns,194.90us,5.01us,193.11us,282.94us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,9863,4.56s,302.80us,155.00ns,304.07us,6.38us,301.97us,485.79us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,578,4.56s,5.19ms,12.49us,5.19ms,16.46us,5.16ms,5.28ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,599,4.51s,5.01ms,14.06us,5.01ms,28.69us,4.98ms,5.39ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,51746,4.61s,57.62us,125.00ns,57.87us,2.90us,57.11us,244.88us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,52045,4.61s,57.28us,124.00ns,57.53us,2.94us,56.78us,192.94us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,4842,4.56s,617.05us,512.00ns,619.48us,9.26us,614.50us,861.17us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2454,4.51s,1.22ms,636.00ns,1.22ms,11.71us,1.22ms,1.34ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,4088,4.51s,730.77us,360.00ns,733.80us,9.47us,729.07us,844.53us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,48299,4.61s,61.70us,106.00ns,62.00us,3.23us,61.18us,187.20us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,48576,4.61s,61.39us,103.00ns,61.65us,2.89us,60.98us,173.64us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,4392,4.56s,680.39us,568.00ns,682.97us,8.93us,677.56us,786.17us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,4393,4.56s,680.27us,539.00ns,682.84us,8.83us,677.98us,796.32us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,8610,4.56s,346.95us,217.00ns,348.32us,6.59us,345.82us,447.26us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.53s,108.00ns,2.00ns,108.00ns,104.00ns,95.00ns,48.69us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,1.98s,334.00ns,4.00ns,336.00ns,186.00ns,314.00ns,60.39us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,2.03s,330.00ns,4.00ns,332.00ns,189.00ns,308.00ns,54.81us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.68s,145.00ns,3.00ns,146.00ns,131.00ns,127.00ns,54.23us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.58s,97.00ns,3.00ns,98.00ns,265.00ns,86.00ns,219.56us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.63s,123.00ns,3.00ns,124.00ns,112.00ns,110.00ns,40.70us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.59s,102.00ns,2.00ns,102.00ns,117.00ns,92.00ns,52.92us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.63s,139.00ns,4.00ns,141.00ns,172.00ns,121.00ns,93.42us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.58s,113.00ns,4.00ns,114.00ns,133.00ns,94.00ns,51.62us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,2.23s,424.00ns,5.00ns,427.00ns,305.00ns,395.00ns,198.10us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.93s,293.00ns,4.00ns,294.00ns,156.00ns,269.00ns,43.21us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.53s,108.00ns,3.00ns,108.00ns,141.00ns,95.00ns,116.82us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.58s,118.00ns,2.00ns,119.00ns,228.00ns,107.00ns,194.69us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,1.73s,209.00ns,4.00ns,211.00ns,142.00ns,191.00ns,45.83us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,1.78s,205.00ns,4.00ns,207.00ns,214.00ns,187.00ns,110.21us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.63s,135.00ns,4.00ns,136.00ns,157.00ns,119.00ns,97.19us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.59s,99.00ns,2.00ns,100.00ns,200.00ns,88.00ns,121.78us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.53s,74.00ns,2.00ns,75.00ns,167.00ns,62.00ns,143.25us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.63s,111.00ns,4.00ns,113.00ns,204.00ns,94.00ns,124.10us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,42,1000000,1.58s,91.00ns,3.00ns,92.00ns,140.00ns,80.00ns,102.76us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.63s,127.00ns,2.00ns,128.00ns,243.00ns,111.00ns,88.35us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.69s,105.00ns,3.00ns,107.00ns,293.00ns,92.00ns,127.88us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,1.83s,215.00ns,4.00ns,218.00ns,347.00ns,199.00ns,125.42us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.73s,149.00ns,3.00ns,151.00ns,264.00ns,133.00ns,95.50us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.68s,146.00ns,3.00ns,147.00ns,121.00ns,132.00ns,47.08us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,42360,4.56s,70.43us,118.00ns,70.69us,2.91us,69.70us,170.79us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,285,4.56s,10.57ms,26.01us,10.56ms,38.87us,10.46ms,10.72ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,290,4.51s,10.35ms,4.56us,10.35ms,15.21us,10.33ms,10.48ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,10217,4.56s,292.39us,153.00ns,293.53us,5.74us,291.58us,408.73us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,10236,4.56s,291.86us,152.00ns,293.00us,5.75us,290.81us,382.72us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,11804,4.56s,253.10us,297.00ns,254.06us,5.28us,251.56us,376.32us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2454,4.51s,1.22ms,620.00ns,1.22ms,12.95us,1.22ms,1.44ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,9941,4.56s,300.51us,186.00ns,301.67us,5.83us,299.57us,435.71us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,9951,4.56s,300.15us,184.00ns,301.37us,6.21us,299.07us,444.45us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,10792,4.56s,276.86us,278.00ns,277.88us,5.48us,275.30us,393.51us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,10797,4.56s,276.69us,281.00ns,277.76us,5.66us,275.21us,392.80us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,21462,4.56s,139.12us,130.00ns,139.65us,3.96us,138.26us,256.67us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,21166,4.56s,141.30us,423.00ns,141.61us,5.16us,138.40us,290.65us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,697,4.51s,4.30ms,13.01us,4.31ms,17.30us,4.28ms,4.48ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,746,4.51s,4.02ms,13.47us,4.03ms,20.61us,4.00ms,4.23ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,14786,4.56s,201.95us,120.00ns,202.79us,5.37us,201.23us,372.17us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,14812,4.56s,201.64us,118.00ns,202.43us,4.79us,200.92us,340.63us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,8409,4.56s,351.34us,289.00ns,356.66us,32.36us,349.92us,755.00us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2454,4.51s,1.22ms,584.00ns,1.22ms,10.93us,1.22ms,1.34ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4088,4.51s,730.79us,359.00ns,733.75us,9.76us,728.99us,891.82us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,14286,4.56s,209.13us,199.00ns,209.88us,4.82us,207.89us,327.41us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,14301,4.56s,208.90us,193.00ns,209.68us,4.95us,207.75us,305.64us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,7633,4.52s,391.40us,272.00ns,392.92us,6.77us,390.16us,538.93us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,7637,4.56s,391.27us,271.00ns,392.76us,6.60us,389.81us,505.74us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,8468,4.56s,352.84us,221.00ns,354.17us,6.09us,351.59us,436.33us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,1.54s,97.00ns,2.00ns,98.00ns,94.00ns,88.00ns,52.33us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.68s,162.00ns,2.00ns,163.00ns,110.00ns,148.00ns,32.32us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.68s,162.00ns,2.00ns,162.00ns,135.00ns,148.00ns,45.45us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.63s,113.00ns,3.00ns,114.00ns,119.00ns,98.00ns,48.95us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.64s,100.00ns,2.00ns,100.00ns,102.00ns,89.00ns,48.62us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.59s,100.00ns,2.00ns,101.00ns,100.00ns,89.00ns,49.99us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.53s,73.00ns,2.00ns,73.00ns,70.00ns,62.00ns,32.61us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.58s,107.00ns,3.00ns,108.00ns,108.00ns,93.00ns,49.82us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.58s,112.00ns,3.00ns,113.00ns,112.00ns,99.00ns,51.09us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,2.18s,387.00ns,6.00ns,390.00ns,344.00ns,352.00ns,211.35us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.88s,250.00ns,4.00ns,251.00ns,253.00ns,224.00ns,188.13us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.58s,109.00ns,2.00ns,110.00ns,105.00ns,97.00ns,33.44us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,1.58s,110.00ns,3.00ns,110.00ns,99.00ns,93.00ns,37.03us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.68s,161.00ns,3.00ns,162.00ns,120.00ns,148.00ns,49.98us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.68s,160.00ns,4.00ns,161.00ns,218.00ns,142.00ns,114.04us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.59s,101.00ns,3.00ns,102.00ns,109.00ns,87.00ns,42.58us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.59s,103.00ns,3.00ns,103.00ns,101.00ns,93.00ns,43.93us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.53s,82.00ns,2.00ns,82.00ns,82.00ns,66.00ns,37.07us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.53s,78.00ns,2.00ns,79.00ns,79.00ns,68.00ns,29.27us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,31,1000000,1.53s,78.00ns,2.00ns,78.00ns,107.00ns,66.00ns,44.04us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.53s,95.00ns,2.00ns,96.00ns,101.00ns,82.00ns,42.83us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.58s,110.00ns,3.00ns,110.00ns,95.00ns,94.00ns,42.52us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,1.78s,205.00ns,3.00ns,206.00ns,140.00ns,187.00ns,48.36us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.63s,143.00ns,2.00ns,144.00ns,184.00ns,129.00ns,123.73us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.63s,129.00ns,3.00ns,130.00ns,99.00ns,117.00ns,32.13us
