name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,57305,4.61s,52.06us,70.00ns,52.29us,1.35us,51.91us,237.16us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,57498,4.56s,51.92us,36.00ns,52.10us,1.11us,51.84us,159.65us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,9668,4.56s,309.03us,521.00ns,310.23us,3.25us,307.84us,375.85us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,9955,4.56s,300.45us,346.00ns,301.29us,2.96us,298.97us,374.18us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,22409,4.56s,133.66us,408.00ns,133.80us,2.09us,127.70us,290.90us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,12804,4.56s,234.15us,0.97us,234.23us,2.15us,230.38us,270.69us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,2512,4.51s,1.19ms,1.00us,1.19ms,6.79us,1.19ms,1.28ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,2513,4.51s,1.19ms,1.17us,1.19ms,5.92us,1.19ms,1.29ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,53269,4.56s,56.11us,90.00ns,56.26us,1.33us,55.78us,193.94us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,53402,4.56s,55.96us,73.00ns,56.11us,909.00ns,55.69us,86.88us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,5899,4.51s,506.87us,0.99us,508.49us,25.61us,502.54us,2.45ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,4675,4.51s,642.78us,42.01us,641.70us,53.54us,530.89us,796.38us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,5755,4.51s,520.50us,7.21us,521.29us,10.15us,496.99us,582.13us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,57191,4.56s,52.02us,39.00ns,52.39us,1.16us,51.91us,91.35us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,57469,4.56s,51.94us,29.00ns,52.14us,1.27us,51.85us,177.94us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,6093,4.51s,490.99us,930.00ns,492.31us,4.83us,487.73us,593.33us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,6217,4.51s,481.55us,811.00ns,482.55us,4.29us,478.37us,613.29us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,12643,4.56s,236.38us,2.04us,237.21us,3.38us,225.72us,345.81us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.20s,46.00ns,1.00ns,45.00ns,20.00ns,39.00ns,12.01us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,801.24ms,60.00ns,3.00ns,61.00ns,50.00ns,43.00ns,14.21us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,550.96ms,59.00ns,2.00ns,59.00ns,54.00ns,42.00ns,43.83us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,550.77ms,60.00ns,1.00ns,60.00ns,23.00ns,52.00ns,10.09us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,550.84ms,45.00ns,1.00ns,44.00ns,29.00ns,37.00ns,12.39us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,600.91ms,63.00ns,1.00ns,63.00ns,96.00ns,56.00ns,80.69us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,550.76ms,47.00ns,1.00ns,47.00ns,18.00ns,39.00ns,8.16us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,551.08ms,71.00ns,1.00ns,72.00ns,29.00ns,67.00ns,21.88us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,551.13ms,48.00ns,1.00ns,47.00ns,40.00ns,40.00ns,22.89us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,853.40ms,204.00ns,5.00ns,202.00ns,74.00ns,175.00ns,31.33us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,702.85ms,126.00ns,1.00ns,128.00ns,27.00ns,117.00ns,15.28us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,600.62ms,61.00ns,1.00ns,61.00ns,15.00ns,53.00ns,7.63us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,550.54ms,47.00ns,1.00ns,46.00ns,35.00ns,40.00ns,21.18us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,600.81ms,61.00ns,3.00ns,62.00ns,34.00ns,46.00ns,11.73us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,550.87ms,65.00ns,2.00ns,66.00ns,49.00ns,47.00ns,41.16us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,550.76ms,53.00ns,1.00ns,53.00ns,15.00ns,45.00ns,8.22us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,550.87ms,47.00ns,1.00ns,46.00ns,12.00ns,40.00ns,5.72us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,500.56ms,36.00ns,3.00ns,35.00ns,31.00ns,29.00ns,10.77us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,500.67ms,45.00ns,2.00ns,45.00ns,16.00ns,37.00ns,11.02us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,42,1000000,550.96ms,50.00ns,2.00ns,49.00ns,16.00ns,42.00ns,7.04us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,550.56ms,65.00ns,1.00ns,66.00ns,33.00ns,58.00ns,23.80us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,550.94ms,48.00ns,1.00ns,47.00ns,26.00ns,41.00ns,12.73us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,653.68ms,100.00ns,2.00ns,99.00ns,24.00ns,90.00ns,8.95us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,600.77ms,63.00ns,0.00ns,64.00ns,14.00ns,57.00ns,5.66us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,601.41ms,95.00ns,3.00ns,95.00ns,26.00ns,84.00ns,10.87us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,56448,4.56s,52.93us,96.00ns,53.08us,1.28us,52.36us,178.32us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,2291,4.51s,1.31ms,1.11us,1.31ms,10.61us,1.30ms,1.50ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,2289,4.51s,1.31ms,1.33us,1.31ms,11.79us,1.30ms,1.49ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,13339,4.56s,224.31us,264.00ns,224.86us,3.17us,223.28us,472.02us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,13354,4.56s,224.09us,253.00ns,224.61us,2.37us,223.16us,364.72us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,14459,4.56s,206.35us,406.00ns,207.42us,3.08us,204.74us,298.70us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,4660,4.51s,644.39us,41.71us,643.74us,52.09us,530.91us,773.24us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,12020,4.56s,245.91us,869.00ns,249.53us,5.72us,244.38us,340.77us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,12107,4.56s,245.42us,486.00ns,247.73us,5.77us,244.06us,432.66us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,14916,4.56s,200.39us,354.00ns,201.07us,3.07us,198.83us,458.06us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,14544,4.56s,205.83us,456.00ns,206.21us,9.87us,203.61us,1.38ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,31458,4.56s,94.70us,655.00ns,95.29us,2.29us,90.39us,219.80us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,76461,4.61s,38.98us,72.00ns,39.17us,1.13us,37.80us,83.75us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,2513,4.51s,1.19ms,890.00ns,1.19ms,7.31us,1.19ms,1.32ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,2510,4.51s,1.19ms,1.76us,1.20ms,7.06us,1.19ms,1.28ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,18764,4.56s,159.24us,256.00ns,159.81us,2.78us,158.32us,344.92us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,18809,4.56s,159.10us,246.00ns,159.43us,2.25us,158.04us,365.57us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,10714,4.51s,279.40us,405.00ns,279.95us,2.45us,277.63us,331.30us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,4675,4.51s,642.51us,18.97us,641.74us,28.74us,542.01us,873.05us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,5763,4.51s,521.21us,5.88us,520.57us,9.08us,495.86us,570.12us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,17502,4.56s,170.71us,194.00ns,171.34us,3.50us,170.03us,432.77us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,17547,4.56s,170.50us,132.00ns,170.91us,2.29us,169.90us,291.29us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,11491,4.56s,260.44us,248.00ns,261.00us,2.94us,259.40us,459.56us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,11236,4.56s,266.34us,329.00ns,266.95us,2.42us,264.81us,338.00us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,12854,4.51s,231.68us,1.07us,233.32us,3.98us,226.88us,338.74us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,551.67ms,40.00ns,2.00ns,39.00ns,38.00ns,33.00ns,10.86us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,551.14ms,38.00ns,3.00ns,38.00ns,32.00ns,29.00ns,25.58us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,501.07ms,36.00ns,3.00ns,36.00ns,8.00ns,29.00ns,4.40us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,550.96ms,52.00ns,1.00ns,52.00ns,16.00ns,44.00ns,6.15us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,551.06ms,43.00ns,1.00ns,42.00ns,14.00ns,35.00ns,7.81us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,550.86ms,42.00ns,1.00ns,40.00ns,14.00ns,35.00ns,6.13us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,601.13ms,35.00ns,3.00ns,34.00ns,19.00ns,29.00ns,14.49us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,801.61ms,54.00ns,1.00ns,54.00ns,48.00ns,46.00ns,34.70us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,601.23ms,45.00ns,1.00ns,44.00ns,33.00ns,38.00ns,11.12us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,853.20ms,169.00ns,8.00ns,173.00ns,39.00ns,156.00ns,14.90us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,904.41ms,101.00ns,2.00ns,100.00ns,24.00ns,91.00ns,16.58us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,651.75ms,61.00ns,1.00ns,61.00ns,23.00ns,53.00ns,16.25us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,500.89ms,18.00ns,1.00ns,20.00ns,4.00ns,16.00ns,1.99us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,551.32ms,56.00ns,2.00ns,56.00ns,20.00ns,46.00ns,10.08us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,551.19ms,54.00ns,1.00ns,54.00ns,12.00ns,45.00ns,5.61us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,551.50ms,46.00ns,2.00ns,46.00ns,29.00ns,39.00ns,20.57us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,551.06ms,48.00ns,1.00ns,47.00ns,40.00ns,40.00ns,9.47us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,501.16ms,38.00ns,2.00ns,37.00ns,14.00ns,32.00ns,7.19us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,501.20ms,36.00ns,2.00ns,35.00ns,28.00ns,29.00ns,12.73us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,31,1000000,601.43ms,41.00ns,2.00ns,40.00ns,12.00ns,34.00ns,7.93us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,601.60ms,54.00ns,1.00ns,54.00ns,19.00ns,45.00ns,13.53us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,551.40ms,50.00ns,1.00ns,50.00ns,24.00ns,42.00ns,10.52us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,654.20ms,102.00ns,1.00ns,100.00ns,31.00ns,92.00ns,21.95us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,601.59ms,58.00ns,1.00ns,58.00ns,40.00ns,50.00ns,16.14us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,652.08ms,93.00ns,3.00ns,95.00ns,72.00ns,81.00ns,9.35us
