name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,49056,4.61s,60.70us,82.00ns,61.04us,2.62us,60.29us,185.43us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,6485,4.56s,460.83us,1.11us,462.54us,7.61us,458.15us,652.53us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,6486,4.56s,460.65us,1.16us,462.42us,7.44us,457.85us,563.53us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,14578,4.56s,204.59us,235.00ns,205.65us,4.87us,203.58us,290.33us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,4884,4.56s,612.81us,656.00ns,614.19us,8.11us,609.98us,712.44us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,509,4.56s,5.90ms,18.21us,5.90ms,27.06us,5.82ms,6.01ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,509,4.56s,5.90ms,20.12us,5.90ms,28.07us,5.82ms,6.00ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,51600,4.61s,57.70us,130.00ns,58.03us,2.55us,57.15us,137.94us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,51895,4.61s,57.36us,130.00ns,57.70us,2.66us,56.84us,176.77us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,4903,4.56s,610.21us,1.15us,611.81us,8.31us,606.57us,712.65us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2417,4.51s,1.24ms,295.00ns,1.24ms,11.44us,1.24ms,1.38ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,4080,4.56s,733.53us,638.00ns,735.27us,8.67us,729.12us,821.67us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,48281,4.61s,61.67us,115.00ns,62.01us,2.67us,61.15us,143.35us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,48510,4.61s,61.38us,114.00ns,61.73us,2.66us,60.79us,143.88us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,4422,4.56s,675.49us,1.01us,678.31us,16.91us,671.31us,0.96ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,4430,4.56s,675.45us,945.00ns,677.21us,8.04us,671.41us,742.54us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,8151,4.56s,366.20us,574.00ns,367.94us,6.19us,364.82us,428.34us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.94s,238.00ns,4.00ns,239.00ns,141.00ns,215.00ns,39.18us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,1.84s,211.00ns,4.00ns,212.00ns,130.00ns,193.00ns,41.25us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,1.84s,209.00ns,4.00ns,210.00ns,174.00ns,191.00ns,68.27us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.69s,144.00ns,3.00ns,145.00ns,127.00ns,126.00ns,62.58us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.64s,102.00ns,2.00ns,103.00ns,115.00ns,89.00ns,54.63us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.94s,123.00ns,2.00ns,124.00ns,125.00ns,111.00ns,48.71us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.64s,102.00ns,2.00ns,103.00ns,118.00ns,92.00ns,51.47us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.74s,139.00ns,3.00ns,140.00ns,128.00ns,121.00ns,57.05us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.69s,115.00ns,3.00ns,115.00ns,98.00ns,95.00ns,47.41us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,2.29s,437.00ns,5.00ns,439.00ns,208.00ns,406.00ns,43.62us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.99s,285.00ns,4.00ns,286.00ns,173.00ns,259.00ns,49.12us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.69s,109.00ns,2.00ns,110.00ns,102.00ns,95.00ns,41.87us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.94s,250.00ns,4.00ns,253.00ns,167.00ns,228.00ns,50.54us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,1.89s,236.00ns,3.00ns,237.00ns,150.00ns,217.00ns,48.74us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,1.94s,236.00ns,3.00ns,237.00ns,170.00ns,218.00ns,53.14us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.74s,137.00ns,4.00ns,138.00ns,131.00ns,121.00ns,52.56us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.64s,99.00ns,2.00ns,100.00ns,86.00ns,89.00ns,30.68us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.58s,74.00ns,2.00ns,74.00ns,99.00ns,62.00ns,31.03us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.69s,113.00ns,3.00ns,114.00ns,168.00ns,96.00ns,116.41us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,42,1000000,1.63s,92.00ns,2.00ns,92.00ns,100.00ns,80.00ns,36.58us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.69s,127.00ns,2.00ns,129.00ns,128.00ns,111.00ns,57.69us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.64s,109.00ns,3.00ns,110.00ns,126.00ns,91.00ns,65.55us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,1.89s,218.00ns,3.00ns,220.00ns,148.00ns,201.00ns,45.79us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.74s,150.00ns,4.00ns,152.00ns,128.00ns,135.00ns,53.53us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.74s,158.00ns,2.00ns,160.00ns,128.00ns,144.00ns,54.07us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,15860,4.56s,188.05us,151.00ns,189.04us,4.49us,187.37us,251.04us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,632,4.51s,4.77ms,30.61us,4.75ms,48.86us,4.62ms,4.87ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,632,4.51s,4.77ms,30.63us,4.75ms,46.53us,4.62ms,4.84ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,10100,4.56s,295.37us,291.00ns,296.91us,5.96us,294.35us,402.95us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,10118,4.56s,294.88us,286.00ns,296.39us,5.61us,293.94us,343.48us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,11961,4.56s,249.47us,406.00ns,250.71us,5.27us,248.06us,357.96us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2418,4.51s,1.24ms,313.00ns,1.24ms,10.33us,1.24ms,1.28ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,9878,4.56s,302.08us,348.00ns,303.58us,5.81us,300.91us,388.71us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,9889,4.56s,301.73us,342.00ns,303.28us,5.76us,300.60us,350.25us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,10937,4.56s,272.94us,459.00ns,274.19us,5.31us,271.22us,320.66us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,10942,4.56s,272.77us,467.00ns,274.06us,5.40us,271.06us,343.33us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,20347,4.56s,146.55us,174.00ns,147.31us,3.94us,145.78us,245.74us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,10503,4.56s,284.05us,254.00ns,285.51us,6.05us,283.13us,475.75us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,633,4.56s,4.77ms,31.22us,4.75ms,48.31us,4.62ms,4.87ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,632,4.56s,4.76ms,31.51us,4.75ms,46.51us,4.62ms,4.88ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,14640,4.56s,203.75us,200.00ns,204.81us,4.75us,202.78us,310.07us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,14656,4.56s,203.47us,203.00ns,204.59us,5.55us,202.53us,373.19us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,8545,4.56s,349.27us,565.00ns,350.98us,6.24us,347.67us,449.04us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2417,4.51s,1.24ms,302.00ns,1.24ms,11.98us,1.24ms,1.41ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4081,4.56s,733.39us,650.00ns,735.10us,8.49us,729.10us,795.37us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,14226,4.56s,209.68us,264.00ns,210.75us,5.39us,208.41us,372.35us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,14245,4.56s,209.48us,279.00ns,210.50us,4.83us,208.25us,298.15us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,7823,4.56s,381.54us,625.00ns,383.36us,7.08us,379.72us,554.73us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,7826,4.56s,381.41us,626.00ns,383.26us,6.56us,379.91us,472.81us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,8017,4.56s,372.32us,607.00ns,374.11us,6.49us,370.76us,469.89us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,1.99s,272.00ns,5.00ns,273.00ns,172.00ns,232.00ns,50.31us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.74s,120.00ns,3.00ns,121.00ns,154.00ns,109.00ns,65.47us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.69s,121.00ns,4.00ns,122.00ns,226.00ns,107.00ns,89.31us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.68s,113.00ns,3.00ns,115.00ns,211.00ns,97.00ns,89.00us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.64s,100.00ns,2.00ns,101.00ns,199.00ns,89.00ns,85.42us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.64s,100.00ns,3.00ns,102.00ns,393.00ns,88.00ns,337.28us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.58s,73.00ns,2.00ns,73.00ns,70.00ns,62.00ns,31.22us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.68s,107.00ns,3.00ns,108.00ns,158.00ns,91.00ns,70.85us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.69s,115.00ns,3.00ns,116.00ns,246.00ns,97.00ns,150.61us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,2.24s,388.00ns,7.00ns,391.00ns,392.00ns,353.00ns,246.25us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.94s,256.00ns,5.00ns,259.00ns,428.00ns,229.00ns,276.44us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.68s,111.00ns,2.00ns,113.00ns,197.00ns,97.00ns,89.27us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,1.93s,227.00ns,5.00ns,229.00ns,373.00ns,198.00ns,247.97us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.78s,177.00ns,4.00ns,177.00ns,225.00ns,156.00ns,83.81us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.79s,176.00ns,4.00ns,176.00ns,346.00ns,156.00ns,226.76us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.64s,99.00ns,3.00ns,100.00ns,78.00ns,84.00ns,29.93us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.64s,104.00ns,3.00ns,105.00ns,220.00ns,90.00ns,104.19us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.58s,82.00ns,2.00ns,82.00ns,196.00ns,66.00ns,119.60us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.63s,82.00ns,2.00ns,83.00ns,202.00ns,68.00ns,117.55us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,31,1000000,1.58s,78.00ns,2.00ns,79.00ns,173.00ns,64.00ns,115.68us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.63s,94.00ns,2.00ns,96.00ns,325.00ns,80.00ns,184.32us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.68s,109.00ns,3.00ns,111.00ns,508.00ns,91.00ns,386.71us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,1.83s,207.00ns,2.00ns,210.00ns,353.00ns,190.00ns,142.37us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.73s,144.00ns,2.00ns,145.00ns,103.00ns,131.00ns,30.33us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.73s,139.00ns,6.00ns,142.00ns,242.00ns,125.00ns,110.15us
