name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,7303,4.56s,408.89us,1.05us,410.69us,6.94us,406.47us,555.88us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,7303,4.56s,408.72us,1.06us,410.68us,8.08us,406.27us,726.34us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,15105,4.56s,197.43us,244.00ns,198.49us,4.83us,196.41us,320.48us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,4936,4.56s,606.18us,766.00ns,607.61us,8.58us,603.16us,731.12us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,504,4.56s,5.97ms,9.07us,5.96ms,17.58us,5.94ms,6.04ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,503,4.56s,5.98ms,10.90us,5.97ms,19.09us,5.94ms,6.06ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,51602,4.61s,57.66us,85.00ns,58.00us,2.59us,57.25us,133.86us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,51893,4.61s,57.35us,81.00ns,57.69us,2.53us,56.99us,132.72us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,4802,4.56s,622.98us,1.24us,624.70us,8.36us,618.72us,710.82us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2371,4.51s,1.26ms,868.00ns,1.27ms,11.64us,1.26ms,1.40ms
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,3807,4.51s,785.76us,586.00ns,788.06us,8.91us,782.17us,863.17us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,49291,4.62s,60.38us,95.00ns,60.75us,2.65us,59.88us,189.62us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,49552,4.62s,60.07us,103.00ns,60.42us,2.77us,59.59us,165.09us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,5049,4.56s,592.51us,1.20us,594.08us,8.03us,588.66us,680.67us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,5050,4.56s,592.50us,1.25us,594.00us,7.93us,588.76us,672.08us
memmem/subtitles/rare/huge-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,8453,4.56s,352.98us,565.00ns,354.78us,6.36us,351.60us,519.38us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.96s,230.00ns,5.00ns,232.00ns,157.00ns,205.00ns,41.23us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,1.84s,209.00ns,4.00ns,210.00ns,183.00ns,191.00ns,118.98us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,1.84s,209.00ns,4.00ns,209.00ns,135.00ns,189.00ns,53.18us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.74s,167.00ns,3.00ns,168.00ns,132.00ns,143.00ns,43.90us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.64s,104.00ns,3.00ns,105.00ns,105.00ns,89.00ns,36.74us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.69s,125.00ns,2.00ns,127.00ns,119.00ns,109.00ns,47.96us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.65s,105.00ns,2.00ns,106.00ns,183.00ns,93.00ns,143.75us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.74s,166.00ns,4.00ns,168.00ns,109.00ns,143.00ns,34.90us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.64s,107.00ns,3.00ns,108.00ns,114.00ns,93.00ns,55.84us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,2.29s,414.00ns,6.00ns,418.00ns,209.00ns,384.00ns,81.63us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.99s,275.00ns,4.00ns,277.00ns,183.00ns,250.00ns,59.38us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.64s,115.00ns,2.00ns,116.00ns,130.00ns,103.00ns,47.93us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.94s,254.00ns,4.00ns,256.00ns,188.00ns,226.00ns,89.57us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,1.89s,238.00ns,4.00ns,238.00ns,151.00ns,215.00ns,39.18us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,1.95s,234.00ns,5.00ns,235.00ns,166.00ns,213.00ns,58.66us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.69s,141.00ns,3.00ns,142.00ns,214.00ns,125.00ns,160.76us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.64s,102.00ns,4.00ns,104.00ns,189.00ns,89.00ns,150.06us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.59s,71.00ns,2.00ns,72.00ns,171.00ns,62.00ns,77.12us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.70s,123.00ns,2.00ns,123.00ns,181.00ns,107.00ns,110.44us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,42,1000000,1.64s,92.00ns,2.00ns,94.00ns,180.00ns,82.00ns,66.10us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.69s,140.00ns,3.00ns,141.00ns,175.00ns,121.00ns,70.89us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.64s,105.00ns,2.00ns,106.00ns,197.00ns,93.00ns,84.68us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,1.99s,246.00ns,4.00ns,248.00ns,241.00ns,218.00ns,78.58us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.84s,168.00ns,4.00ns,190.00ns,250.00ns,146.00ns,112.63us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.74s,156.00ns,2.00ns,157.00ns,203.00ns,142.00ns,81.41us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,16036,4.56s,185.94us,129.00ns,186.95us,4.68us,185.33us,342.60us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,645,4.51s,4.64ms,10.09us,4.65ms,16.34us,4.63ms,4.70ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,645,4.56s,4.65ms,14.29us,4.66ms,17.06us,4.63ms,4.74ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,10385,4.56s,287.10us,273.00ns,288.74us,7.31us,286.05us,694.41us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,10406,4.56s,286.62us,267.00ns,288.18us,5.64us,285.54us,408.65us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,11750,4.56s,253.97us,490.00ns,255.21us,5.11us,252.15us,331.70us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2371,4.51s,1.26ms,893.00ns,1.27ms,10.91us,1.26ms,1.35ms
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,9738,4.56s,306.36us,367.00ns,307.95us,5.64us,305.13us,372.54us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,9745,4.56s,306.07us,371.00ns,307.74us,6.15us,304.88us,418.38us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,12317,4.56s,242.20us,307.00ns,243.45us,4.97us,240.96us,311.46us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,12325,4.56s,242.02us,316.00ns,243.29us,5.13us,240.84us,358.59us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,21091,4.56s,141.35us,177.00ns,142.12us,3.92us,140.51us,204.06us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,10558,4.56s,282.40us,176.00ns,284.02us,6.37us,281.77us,449.64us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,645,4.51s,4.64ms,8.66us,4.65ms,16.43us,4.63ms,4.72ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,644,4.51s,4.65ms,14.06us,4.66ms,17.86us,4.63ms,4.74ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,14973,4.56s,199.19us,210.00ns,200.23us,4.55us,198.28us,275.18us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,14985,4.56s,198.97us,204.00ns,200.07us,5.07us,197.96us,350.68us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,8406,4.56s,355.06us,667.00ns,356.78us,6.00us,353.48us,415.56us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2371,4.51s,1.26ms,863.00ns,1.27ms,10.87us,1.26ms,1.33ms
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3807,4.51s,785.71us,572.00ns,788.02us,9.12us,782.01us,866.15us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,14105,4.56s,211.43us,242.00ns,212.56us,4.74us,210.29us,286.33us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,14118,4.56s,211.28us,250.00ns,212.38us,4.70us,210.17us,329.29us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,8486,4.56s,351.58us,401.00ns,353.41us,6.17us,350.51us,449.16us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,8485,4.56s,351.50us,390.00ns,353.46us,6.61us,350.47us,453.52us
memmem/subtitles/rare/huge-zh-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,8321,4.56s,358.68us,598.00ns,360.43us,6.16us,357.24us,443.20us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,2.04s,266.00ns,5.00ns,267.00ns,199.00ns,236.00ns,115.83us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.64s,117.00ns,2.00ns,118.00ns,121.00ns,105.00ns,51.00us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.64s,115.00ns,2.00ns,117.00ns,131.00ns,105.00ns,63.33us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.69s,127.00ns,4.00ns,129.00ns,119.00ns,109.00ns,54.81us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.65s,100.00ns,3.00ns,102.00ns,102.00ns,89.00ns,38.07us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.64s,111.00ns,4.00ns,111.00ns,121.00ns,91.00ns,50.91us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.54s,70.00ns,2.00ns,71.00ns,79.00ns,61.00ns,38.55us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.69s,135.00ns,3.00ns,136.00ns,131.00ns,113.00ns,67.12us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.59s,112.00ns,4.00ns,112.00ns,101.00ns,93.00ns,54.06us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,2.19s,371.00ns,4.00ns,373.00ns,191.00ns,343.00ns,56.67us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.94s,238.00ns,4.00ns,239.00ns,141.00ns,217.00ns,49.73us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.64s,116.00ns,3.00ns,117.00ns,131.00ns,103.00ns,52.38us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,1.89s,218.00ns,4.00ns,219.00ns,149.00ns,191.00ns,41.37us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.79s,166.00ns,2.00ns,168.00ns,255.00ns,156.00ns,83.58us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.74s,168.00ns,2.00ns,169.00ns,128.00ns,156.00ns,44.11us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.65s,98.00ns,3.00ns,99.00ns,96.00ns,83.00ns,35.32us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.64s,103.00ns,3.00ns,104.00ns,98.00ns,91.00ns,44.67us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.54s,79.00ns,3.00ns,80.00ns,94.00ns,64.00ns,37.78us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.59s,82.00ns,2.00ns,82.00ns,112.00ns,68.00ns,43.29us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,31,1000000,1.59s,78.00ns,2.00ns,79.00ns,89.00ns,66.00ns,36.46us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.60s,98.00ns,3.00ns,100.00ns,126.00ns,84.00ns,49.90us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.64s,108.00ns,3.00ns,109.00ns,155.00ns,93.00ns,110.04us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,1.89s,207.00ns,3.00ns,209.00ns,154.00ns,189.00ns,49.43us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.74s,144.00ns,3.00ns,145.00ns,207.00ns,129.00ns,162.44us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.74s,141.00ns,3.00ns,142.00ns,119.00ns,125.00ns,46.09us
